cap,batch,policy,step,total_num_tokens,timing_s_step,timing_s_gen,source
16384,32,full_w4,12,240559,433.2580929850228,212.55077296192758,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,13,167453,338.88365560001694,178.0657558280509,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,14,280996,478.528654626105,221.93391940183938,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,15,287968,480.0784759949893,221.46804284094833,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,16,bf16,6,81581,320.43517244793475,240.19161380687729,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,7,77615,325.95046634203754,250.4221765839029,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,8,44253,146.3628228039015,95.94502453994937,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,9,60249,310.2236136950087,252.1111950771883,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,10,15991,44.646610223921016,23.652114206925035,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,11,81396,303.89609324815683,221.90336678596213,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,12,90777,349.6506908831652,255.2416333737783,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,13,62887,195.91324457409792,131.83717728289776,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,14,54890,201.1987132190261,143.58018901012838,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,bf16,15,111643,369.3988631919492,260.84369834698737,runs/cap16384/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_bf16_a1.jsonl
16384,16,full_w4,6,120580,288.45505664520897,174.76937976083718,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,7,103970,280.0781807450112,166.73246373282745,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,8,36191,95.6449190848507,57.77178000588901,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,9,84625,273.1450544272084,188.31568766012788,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,10,45216,156.25684915599413,104.31559283705428,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,11,112928,279.42863291315734,171.17904999898747,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,12,119493,292.2771199240815,170.0229298840277,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,13,107416,273.9142685600091,164.0700435040053,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,14,74622,189.75380784017034,110.07762846816331,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
16384,16,full_w4,15,146186,321.97593714809045,178.394950394053,runs/cap16384/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b16_full_w4_a1.jsonl
24576,128,bf16,6,437832,772.8610746969935,384.18671454209834,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,7,338666,600.0062276010867,293.994483883027,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,8,555755,954.2654766622,464.3132481810171,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,9,508024,917.3134282960091,460.29657334601507,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,10,603825,1005.1947060620878,475.5065091960132,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,11,545051,945.505620273063,463.0030319560319,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,12,377768,583.4538667839952,246.45472078491002,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,13,504333,828.4107627850026,385.3362134289928,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,14,563078,967.9247433270793,465.22483019088395,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,bf16,15,522486,921.3868806669489,462.3143471160438,runs/cap24576/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_bf16_a1.jsonl
24576,128,full_w4,6,514630,792.9250726620667,334.3386995019391,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,7,648413,975.7273465339094,400.7531033589039,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,8,763719,1129.1667496559676,444.5794556271285,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,9,654395,987.0774222740438,398.0271853439044,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,10,989087,1501.3282377179712,617.6623715269379,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,11,863469,1242.3396014519967,478.4671114489902,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,12,540063,871.5551673530135,367.7575565769803,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,13,850545,1241.44714760012,472.22547813900746,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,14,889535,1274.582312521059,476.97014376008883,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,128,full_w4,15,661856,994.5255589990411,400.46384314703755,runs/cap24576/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b128_full_w4_a1.jsonl
24576,64,bf16,6,343923,752.2699013019446,442.35322903306223,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,7,415224,838.6550251678564,464.1368485810235,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,8,331488,716.7725236888509,421.077444287017,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,9,332282,725.4878545068204,424.8754165749997,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,10,259713,638.8329675849527,400.8104062010534,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,11,174843,548.5339718530886,385.2404785740655,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,12,280524,672.9520908680279,406.4191837180406,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,13,180944,342.0699715751689,174.73126097186469,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,14,208882,531.8891096059233,335.4196850170847,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,bf16,15,279954,565.590226824861,312.00276158493944,runs/cap24576/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_bf16_a1.jsonl
24576,64,full_w4,6,460092,760.6150909021962,352.06360911694355,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,7,515215,841.4634886900894,380.83968944009393,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,8,538406,865.3524713339284,383.5905839470215,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,9,480741,808.7193240439519,374.8152951768134,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,10,412095,693.8854799070396,323.1833096521441,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,11,190047,335.688261953881,153.074431437999,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,12,426544,723.2916642979253,333.1572551599238,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,13,463994,777.1964753661305,358.32606106088497,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,14,307851,569.9562344939914,290.26405334705487,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,64,full_w4,15,376720,657.5310140731744,314.5282080192119,runs/cap24576/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b64_full_w4_a1.jsonl
24576,32,bf16,6,140148,336.956491248915,204.14640943193808,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,7,134186,363.38710702606477,234.32376590697095,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,8,155064,478.40505882399157,335.2270393620711,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,9,112394,264.79610713897273,157.6694071299862,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,10,116155,498.1011602578219,372.50100068212487,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,11,185034,570.732624504948,393.53403276600875,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,12,215556,597.6523365578614,402.2345654659439,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,13,133839,315.8233144499827,193.72530814516358,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,14,285787,700.2999945930205,430.29035660694353,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,bf16,15,207358,509.0968994400464,324.3178305600304,runs/cap24576/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_bf16_a1.jsonl
24576,32,full_w4,6,332708,615.8889097450301,316.4524730548728,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,7,184832,357.3127911230549,186.08522833208553,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,8,224494,489.2201883040834,285.09077237104066,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,9,222673,471.80955201690085,264.5007740089204,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,10,153566,398.3294458631426,253.19576426502317,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,11,203185,463.21184018300846,270.3114473139867,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,12,311266,592.8718297549058,310.00655280495994,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,13,185844,438.962089428911,260.5937456849497,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,14,339810,645.2845052089542,322.61227312893607,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,32,full_w4,15,318783,605.141399448039,313.2675759268459,runs/cap24576/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b32_full_w4_a1.jsonl
24576,16,bf16,6,105938,463.71575837000273,360.42531173094176,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,7,112109,510.9144901500549,381.479492188897,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,8,50402,208.2933767309878,157.70074213808402,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,9,44199,168.69747986202128,118.11999877006747,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,10,27187,125.01362241012976,91.24439868307672,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,11,85386,278.6916687679477,197.79844653396867,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,12,73975,296.9562334509101,224.49914852296934,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,13,48866,182.9705535590183,130.88850150909275,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,14,52899,213.0379466849845,155.64535621809773,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,bf16,15,102429,463.3253001382109,360.3574497818481,runs/cap24576/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_bf16_a1.jsonl
24576,16,full_w4,6,132894,383.4420357029885,248.68764628190547,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,7,153746,420.0335008050315,266.33673908398487,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,8,37914,123.12236093403772,72.49802618101239,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,9,37669,94.53640820505098,55.740387657890096,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,10,22154,71.0843201240059,37.91206578304991,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,11,148216,390.1582178478129,251.49364299792796,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,12,123184,369.44854080001824,244.48177885101177,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,13,87586,282.1885210140608,197.85956316580996,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,14,86218,279.3359368899837,191.658308270853,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
24576,16,full_w4,15,196758,478.24567464203574,285.2848117898684,runs/cap24576/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len24576_lora16_tp1_gmem0.50_hm_c24576_b16_full_w4_a1.jsonl
